Date,Open,High,Low,Close,Volume
25-09-2019,2968.350098,2989.820068,2952.860107,2984.870117,3318870000
26-09-2019,2985.72998,2987.280029,2963.709961,2977.620117,3077240000
27-09-2019,2985.469971,2987.310059,2945.530029,2961.790039,3243650000
30-09-2019,2967.070068,2983.850098,2967.070068,2976.73999,3247610000
01-10-2019,2983.689941,2992.530029,2938.699951,2940.25,3558040000
02-10-2019,2924.780029,2924.780029,2874.929932,2887.610107,3912520000
03-10-2019,2885.379883,2911.129883,2855.939941,2910.629883,3503640000
04-10-2019,2918.560059,2953.73999,2918.560059,2952.01001,2990830000
07-10-2019,2944.22998,2959.75,2935.679932,2938.790039,2940140000
08-10-2019,2920.399902,2925.469971,2892.659912,2893.060059,3356450000
09-10-2019,2911.100098,2929.320068,2907.409912,2919.399902,2726820000
10-10-2019,2918.550049,2948.459961,2917.120117,2938.129883,3217250000
11-10-2019,2963.070068,2993.280029,2963.070068,2970.27002,3580460000
14-10-2019,2965.810059,2972.840088,2962.939941,2966.149902,2557020000
15-10-2019,2973.610107,3003.280029,2973.610107,2995.679932,3340740000
16-10-2019,2989.679932,2997.540039,2985.199951,2989.689941,3222570000
17-10-2019,3000.77002,3008.290039,2991.790039,2997.949951,3115960000
18-10-2019,2996.840088,3000,2976.310059,2986.199951,3264290000
21-10-2019,2996.47998,3007.330078,2995.350098,3006.719971,3271620000
22-10-2019,3010.72998,3014.570068,2995.040039,2995.98999,3523890000
23-10-2019,2994.01001,3004.780029,2991.209961,3004.52002,3392870000
24-10-2019,3014.780029,3016.070068,3000.419922,3010.290039,3692600000
25-10-2019,3003.320068,3027.389893,3001.939941,3022.550049,3370370000
